table_name,field_name,field_type,dag_level,formula,description
Client,client_id,raw,0,,
Client,customer,raw,0,,Identifier for the customers.
Client,email_address,raw,0,,Thec ustomers email address
Client,first_name,raw,0,,First Name of the customer - used to make the full name
Client,last_name,raw,0,,Last Name of the customer - used to make the full name
Client,full_name,calculated,,"={{FirstName}} & "" "" & {{LastName}}",Full name is computed from the first and last name of the customer
Projects,project_id,raw,0,,
Projects,name,raw,0,,
Projects,description,raw,0,,
Projects,project_type,relationship,,,
Projects,project_type_name,lookup,,"=INDEX(TypesOfProject!{{Name}}, MATCH(Projects!{{ProjectType}}, TypesOfProject!{{TypesOfProjectId}}, 0))",
Projects,project_type_description,lookup,,"=INDEX(TypesOfProject!{{Description}}, MATCH(Projects!{{ProjectType}}, TypesOfProject!{{TypesOfProjectId}}, 0))",
Projects,project_type_requires_manager_approval,lookup,,"=INDEX(TypesOfProject!{{RequiresManagerApproval}}, MATCH(Projects!{{ProjectType}}, TypesOfProject!{{TypesOfProjectId}}, 0))",
Projects,due_date,raw,0,,
Projects,is_approved,raw,0,,
Projects,approved_by,relationship,,,
Projects,approved_by_role_is_manager,lookup,,"=INDEX(Employees!{{RoleIsManager}}, MATCH(Projects!{{ApprovedBy}}, Employees!{{EmployeeId}}, 0))",
Projects,approved_by_name,lookup,,"=INDEX(Employees!{{Name}}, MATCH(Projects!{{ApprovedBy}}, Employees!{{EmployeeId}}, 0))",
Projects,approved_by_email_address,lookup,,"=INDEX(Employees!{{EmailAddress}}, MATCH(Projects!{{ApprovedBy}}, Employees!{{EmployeeId}}, 0))",
Projects,approved_by_phone_number,lookup,,"=INDEX(Employees!{{PhoneNumber}}, MATCH(Projects!{{ApprovedBy}}, Employees!{{EmployeeId}}, 0))",
Employees,employee_id,raw,0,,
Employees,name,raw,0,,
Employees,email_address,raw,0,,
Employees,phone_number,raw,0,,
Employees,role,relationship,,,
Employees,role_name,lookup,,"=INDEX(Roles!{{Name}}, MATCH(Employees!{{Role}}, Roles!{{RoleId}}, 0))",
Employees,role_description,lookup,,"=INDEX(Roles!{{Description}}, MATCH(Employees!{{Role}}, Roles!{{RoleId}}, 0))",
Employees,projects,relationship,,,
Employees,role_is_manager,lookup,,"=INDEX(Roles!{{IsManager}}, MATCH(Employees!{{Role}}, Roles!{{RoleId}}, 0))",
Roles,role_id,raw,0,,
Roles,name,raw,0,,
Roles,description,raw,0,,
Roles,is_manager,raw,0,,
Roles,employees,relationship,,,
Roles,count_of_employees,aggregation,,"=COUNTIFS(Employees!{{Role}}, Roles!{{RoleId}})",
TypesOfProject,types_of_project_id,raw,0,,
TypesOfProject,name,raw,0,,
TypesOfProject,description,raw,0,,
TypesOfProject,requires_manager_approval,raw,0,,
TypesOfProject,projects,relationship,,,
TypesOfProject,count_of_projects,aggregation,,"=COUNTIFS(Projects!{{ProjectType}}, TypesOfProject!{{TypesOfProjectId}})",
